reward,difficulty,duration,channel_web,channel_mobile,channel_social,type_bogo,type_discount,type_informational,age,income,profile_nan,days_as_member,gender_F,gender_M,gender_O,gender_U
10,10,7,0,1,1,1,0,0,59.0,88000.0,0,904,1,0,0,0
2,10,7,1,1,0,0,1,0,34.0,38000.0,0,416,0,1,0,0
10,10,7,0,1,1,1,0,0,53.0,118000.0,0,482,0,1,0,0
5,5,5,1,1,1,1,0,0,55.0,92000.0,0,81,0,1,0,0
5,20,10,1,0,0,0,1,0,63.0,90000.0,0,725,1,0,0,0
5,5,5,1,1,1,1,0,0,71.0,96000.0,0,314,0,1,0,0
5,5,5,1,1,1,1,0,0,40.0,56000.0,0,461,0,1,0,0
2,10,10,1,1,1,0,1,0,33.0,72000.0,0,320,1,0,0,0
3,7,7,1,1,1,0,1,0,79.0,57000.0,0,884,1,0,0,0
2,10,7,1,1,0,0,1,0,64.0,72000.0,0,829,1,0,0,0
0,0,3,0,1,1,0,0,1,57.0,52000.0,0,735,1,0,0,0
2,10,10,1,1,1,0,1,0,27.0,38000.0,0,27,1,0,0,0
0,0,3,0,1,1,0,0,1,53.0,33000.0,0,256,0,1,0,0
3,7,7,1,1,1,0,1,0,50.0,87000.0,0,91,1,0,0,0
2,10,7,1,1,0,0,1,0,85.0,75000.0,0,988,1,0,0,0
2,10,7,1,1,0,0,1,0,24.0,32000.0,0,1251,0,1,0,0
5,5,5,1,1,1,1,0,0,71.0,75000.0,0,403,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,64000.0,1,566,0,0,0,1
2,10,10,1,1,1,0,1,0,76.0,82000.0,0,626,1,0,0,0
5,5,5,1,1,1,1,0,0,68.0,76000.0,0,330,1,0,0,0
5,5,7,1,1,0,1,0,0,55.0,64000.0,1,142,0,0,0,1
10,10,5,1,1,1,1,0,0,86.0,74000.0,0,607,0,1,0,0
5,5,5,1,1,1,1,0,0,34.0,34000.0,0,232,0,1,0,0
2,10,7,1,1,0,0,1,0,55.0,119000.0,0,870,1,0,0,0
2,10,10,1,1,1,0,1,0,66.0,69000.0,0,135,0,1,0,0
10,10,5,1,1,1,1,0,0,82.0,78000.0,0,342,0,0,1,0
2,10,10,1,1,1,0,1,0,66.0,66000.0,0,917,0,1,0,0
5,5,7,1,1,0,1,0,0,26.0,55000.0,0,101,0,1,0,0
5,20,10,1,0,0,0,1,0,37.0,36000.0,0,27,0,1,0,0
10,10,5,1,1,1,1,0,0,59.0,59000.0,0,1258,0,1,0,0
10,10,5,1,1,1,1,0,0,40.0,36000.0,0,359,1,0,0,0
2,10,10,1,1,1,0,1,0,48.0,90000.0,0,239,1,0,0,0
0,0,3,0,1,1,0,0,1,55.0,64000.0,1,1034,0,0,0,1
5,5,5,1,1,1,1,0,0,77.0,86000.0,0,116,0,1,0,0
3,7,7,1,1,1,0,1,0,26.0,39000.0,0,238,0,1,0,0
5,20,10,1,0,0,0,1,0,55.0,64000.0,1,587,0,0,0,1
5,5,7,1,1,0,1,0,0,55.0,71000.0,0,188,1,0,0,0
5,5,7,1,1,0,1,0,0,71.0,52000.0,0,247,0,1,0,0
5,5,5,1,1,1,1,0,0,73.0,56000.0,0,1409,1,0,0,0
0,0,4,1,1,0,0,0,1,57.0,100000.0,0,196,1,0,0,0
2,10,10,1,1,1,0,1,0,41.0,35000.0,0,329,0,1,0,0
5,20,10,1,0,0,0,1,0,94.0,51000.0,0,734,0,1,0,0
3,7,7,1,1,1,0,1,0,81.0,74000.0,0,41,0,1,0,0
5,20,10,1,0,0,0,1,0,64.0,71000.0,0,274,1,0,0,0
5,20,10,1,0,0,0,1,0,77.0,39000.0,0,125,1,0,0,0
0,0,3,0,1,1,0,0,1,46.0,56000.0,0,330,0,1,0,0
0,0,4,1,1,0,0,0,1,24.0,40000.0,0,1026,1,0,0,0
3,7,7,1,1,1,0,1,0,50.0,38000.0,0,58,0,1,0,0
